TEXT,,LABEL
"Okay,",,CAT
"well, I can tell you pretty much my two favorite shows",,INFO
Okay.,,CAT
"and they kind of are in different spectrums, I think. Um,",,INFO
one of them is QUANTUM LEAP,,INFO
Okay.,,CAT
and the other one is NIGHT COURT.,,INFO
"And I think, I think they're real different, I mean,",,INFO
"I don't think they have anything in common,",,INFO
.,,CAT
"um, QUANTUM, LEAP has, I mean QUANTUM LEAP is kind of a comedy in its own way, I guess,",,INFO
"but, uh, mostly it's, it's kind of science fiction,",,INFO
"and, it's, um, it's adventure and things like that",,INFO
Uh-huh.,,CAT
"and then NIGHT COURT is just pure, you know, weird fun, you know,",,INFO
"just, it's, it's nothing serious about it at all.",,INFO
"So, I don't know why the two of them happen,",,INFO
.,,CAT
"to be my two favorite shows,",,INFO
"but they, that's the way it is,",,INFO
so.,,CAT
"It's funny that those are my two, my husband's two favorite shows, too,",,INFO
.,,CAT
"and I enjoy both, watching both of them,",,INFO
but I used to didn't like NIGHT COURT,,INFO
Uh-huh.,,CAT
"and I,",,CAT
and the only reason I think I like it now is because I've seen it so much,,INFO
"and I'm involved with the characters,",,INFO
"but,",,INFO
.,,CAT
"I used to think, um, Dan Fielding was just too, too vulgar and too crude for me.",,INFO
He is,,INFO
"And I told my husband, that's the whole point,",,INFO
but,,CAT
"Yeah,",,CAT
"that's right,",,G_G
"I mean,",,CAT
"I, I just,",,CAT
"it's,",,CAT
I find him degrading at times.,,INFO
"I guess that is the point,",,INFO
"but sometimes it just,",,CAT
"Well, they, they really have changed him though.",,INFO
"If, If you've watched it this season, um, he's becoming, I mean, he still is in his own way degrading and everything,",,INFO
"but, uh, he's involved in that charity,",,INFO
"and, uh, it's taking up so much of his time and so much of his thought, that he really has,",,INFO
"in fact, there was one show that he even turned down a date with some, you know, beautiful woman just because the idea that he was, his mind was on the ozone layer",,INFO
Oh.,,CAT
"and, you know, global warming and all this other kind of stuff.",,INFO
"And he, you know, was too depressed, you know, to,",,INFO
"so that was part of, I guess, his character building or whatever,",,INFO
"but,",,CAT
"I think it adds a, probably adds a little bit of depth to his character.",,INFO
"I haven't watched, um",,INFO
Which of course he needed,,INFO
"yeah,",,CAT
"I think so,",,INFO
which in QUANTUM LEAP you get,,INFO
"even though the person is involved in so many other people's lives, you still see a, a real person in those situations.",,INFO
"He gets, um, he's doing amazing things",,INFO
Uh-huh.,,CAT
but he's doing them within the bounds of what a normal person would do,,INFO
"Right,",,CAT
"right,",,CAT
"that's a good point,",,G_G
"and I think that's,",,CAT
I like that.,,INFO
"So what do you, what do you consider your favorite shows?",,QUESTION
"Um, I think my favorite show is HUNTER.",,INFO
Okay.,,CAT
"And, I, I like the old ser-, series better when, um",,INFO
"Dede,",,INFO
Dede was in there.,,INFO
Yeah,,CAT
"Yeah,",,CAT
I agree.,,CAT
